id,Latitude,Longitude
0,219860.2,144758.8
1,220196.6,144226.4
2,220075.8,144341.6
3,220055.6,142046.2
4,220445.0,142319.4
5,220043.8,141468.8
6,219909.0,144164.8
7,219887.4,144176.8
8,219522.6,143339.0
9,220129.6,142527.6
10,220302.0,142186.0
11,220212.6,142378.0
12,219013.0,141092.0
13,219023.8,140998.4
14,219272.6,141247.2
15,219956.8,144709.8
16,219760.8,144682.8
17,219878.0,144620.4
18,220841.0,143591.6
19,221102.2,143287.2
20,221301.4,142926.2
21,220379.8,144178.4
22,219481.0,145217.0
23,219860.2,144758.8
24,218852.0,144124.0
25,218685.0,144328.4
26,218939.0,144150.4
27,221680.4,142507.8
28,220803.2,143520.8
29,221591.8,142607.2
30,219168.0,145778.0
31,218873.0,145342.0
32,218724.4,145252.6
33,221013.6,143463.2
34,220757.6,143704.4
35,221007.0,143475.8
36,220905.4,143433.6
37,221224.6,143162.8
38,221303.6,142953.8
39,218405.8,144954.4
40,218681.2,145307.4
41,218196.0,144789.4
42,220278.0,142278.6
43,220334.0,142254.0
44,219925.8,142724.6
45,220086.4,144328.8
46,220144.8,143687.2
47,219811.8,144304.6
48,220445.0,142319.4
49,220820.6,142653.6
50,220773.0,142655.0
51,218956.0,144024.0
52,219039.6,143815.6
53,218835.4,144019.8
54,220342.8,142247.2
55,220924.8,142824.2
56,220895.8,142765.0
57,219945.8,141843.6
58,219741.4,141667.8
59,220383.8,142286.0
60,219845.2,144700.8
61,219264.2,145483.6
62,220440.6,144108.2
63,220078.0,143782.0
64,219706.8,143465.2
65,219670.4,143354.8
66,219356.0,141367.8
67,219035.2,141010.0
68,219013.0,141092.0
69,220219.0,143592.8
70,220090.2,143647.4
71,220322.2,143640.4
72,219925.0,141788.0
73,219999.6,141510.4
74,219916.0,141777.0
75,218326.0,144687.0
76,218394.0,144734.0
77,218854.0,144147.2
78,218273.2,144866.8
79,218260.0,144846.0
80,218514.0,145068.4
81,218555.6,144501.6
82,218380.6,144737.8
83,218716.6,144329.0
84,218981.6,145630.4
85,218823.8,145370.6
