id,Latitude,Longitude
0,219828.5311,144711.2511
1,220154.3181,144286.161
2,220077.7774,144360.3434
3,220088.5444,142067.5287
4,220428.9475,142258.3851
5,220044.905,141437.1771
6,219957.8064,144126.5978
7,219831.4214,144147.4767
8,219505.4949,143322.426
9,220125.186,142590.9277
10,220239.2757,142138.242
11,220157.9722,142388.2654
12,219067.97,141116.4507
13,219098.079,140923.9152
14,219215.1355,141270.4093
15,219912.4085,144762.3831
16,219715.9442,144697.7659
17,219853.612,144675.0548
18,220885.8049,143541.0632
19,221052.2451,143203.9847
20,221369.8076,142982.4285
21,220322.6038,144258.8593
22,219422.7254,145206.1961
23,219826.9847,144713.2815
24,218881.0134,144156.7167
25,218622.0023,144383.8362
26,218917.9356,144186.4756
27,221636.6544,142549.2089
28,220876.0446,143546.2733
29,221549.4095,142695.9548
30,219100.4479,145803.6895
31,218877.269,145218.4926
32,218727.507,145262.9594
33,221095.1198,143417.3141
34,220704.6757,143652.1422
35,221093.8159,143444.8799
36,220814.6218,143493.1756
37,221212.3505,143147.8309
38,221371.8599,142928.4448
39,218342.3848,144913.6942
40,218668.7965,145341.9703
41,218179.7358,144820.9786
42,220269.3756,142231.3634
43,220368.0968,142214.6484
44,219977.1573,142751.0496
45,220049.3638,144263.902
46,220169.5608,143757.9793
47,219888.6547,144381.8884
48,220422.4895,142206.7833
49,220828.8291,142566.6374
50,220774.4172,142780.2599
51,218901.8664,144097.737
52,219055.5882,143851.3256
53,218804.7652,144083.3219
54,220381.882,142219.7886
55,220988.5375,142841.7516
56,220946.9995,142704.5245
57,219984.0851,141871.2319
58,219783.2373,141688.3459
59,220342.5799,142216.004
60,219801.5851,144622.2778
61,219233.9018,145443.9119
62,220410.394,144176.6607
63,220007.0006,143723.9986
64,219755.7446,143477.1592
65,219711.679,143397.0706
66,219325.6519,141306.6013
67,219047.1756,140941.1223
68,219009.4445,141193.2356
69,220284.8166,143645.5933
70,220171.4573,143616.0693
71,220294.3426,143616.4917
72,219906.326,141857.6643
73,220052.5582,141557.3674
74,219918.3627,141738.8073
75,218340.1621,144605.6932
76,218458.1454,144745.0623
77,218801.4863,144103.5635
78,218217.0958,144847.7677
79,218286.9988,144834.8839
80,218575.4813,145036.0574
81,218515.4053,144534.3484
82,218327.1182,144718.7852
83,218795.5334,144314.5338
84,218954.6661,145673.8153
85,218872.1846,145478.0321
86,218434.4813,145163.0804
87,218562.9691,143576.5245
88,217786.5955,144303.9491
89,217941.6431,144454.1041
90,220311.3603,143587.6739
91,220391.5309,143640.2932
92,220060.5638,143575.4396
93,220088.3886,142002.696
94,220041.2341,141789.4528
96,218976.2431,141141.5116
97,219583.7392,141443.6255
98,219750.1475,141756.0956
99,220997.7853,143536.8661
100,221415.802,143014.7908
101,220849.5123,143668.0369
102,219942.3032,143653.5259
103,220053.4199,144152.813
104,219881.9446,144358.5281
105,219487.2685,145767.6981
106,218436.0381,145017.2365
107,219012.0688,145538.2017
108,219729.0769,144721.0056
109,219609.2809,144738.1857
110,220225.2113,144200.1146
111,219758.202,141719.7178
112,220379.8194,142194.0103
113,219953.6357,141703.5914
114,218825.2558,145351.3838
115,218281.0084,144913.6838
116,219319.547,145806.0955
117,220787.663,143556.4402
118,220824.8616,143344.4631
119,220472.0807,143756.4259
120,220638.2532,143954.1355
121,220434.4597,143985.2636
122,220382.4696,143772.5874
123,219574.577,143399.5778
124,219958.6111,143722.7417
125,219813.7798,143482.587
126,219177.8228,145442.3321
127,219418.9039,145159.4227
128,219676.3578,144488.4769
129,218947.7348,144091.1259
130,218893.9761,144238.5321
131,218541.225,144586.5102
132,219079.592,143926.0636
133,219024.7995,143861.7031
134,219046.8521,143864.1621
135,220956.6564,143431.3715
136,221308.5122,142751.2501
137,221014.4433,143207.2654
138,218221.2479,144674.9764
139,218571.6354,145118.7324
140,219034.1211,145415.4224
141,218615.5384,143480.4431
142,218148.8758,144053.2589
143,218271.9655,143773.1977
144,220663.6139,142669.5615
147,219805.9176,144337.2882
148,219561.1665,143200.6881
149,219897.525,144301.3359
150,221032.1507,143509.0819
151,220933.63,143172.4053
152,221332.4863,142974.2011
153,219442.9511,141277.9127
154,219545.9864,141444.3983
155,219676.8217,141665.1973
156,221247.4204,142994.2551
157,221560.7223,142549.9551
162,218869.5514,145304.8966
163,218239.0726,144795.9755
164,219255.8097,145739.6218
165,217764.4766,144469.5042
166,218337.6037,143819.4098
167,217757.2132,144533.7308
168,218411.3633,144564.0225
169,218768.542,144206.0206
170,218495.692,144583.96
171,219931.4602,141688.6016
172,219833.8904,141699.0386
173,219934.8701,141489.3152
174,220359.8722,142263.7189
175,219680.8776,143036.362
176,219888.0392,142857.2071
177,221165.2994,143166.5608
178,221235.6544,143138.6161
179,220853.0136,143560.1831
180,220825.4498,143840.1903
181,220996.9946,143281.1459
182,220601.2941,143739.0914
183,218476.4702,143412.3535
184,217775.3837,144332.2698
185,218105.9214,143795.295
186,220827.1257,143464.5153
187,220607.5991,143719.4244
188,220905.138,143405.8328
189,219303.8696,141435.2253
190,219409.5174,141635.2199
191,219788.581,141733.1484
192,220274.3731,142244.8999
193,220238.0692,142232.2445
194,220946.3893,142841.6879
195,221475.6099,142780.7998
196,221083.6286,143350.9462
197,221093.4307,143402.8426
198,219575.0309,143303.2801
199,219825.2705,143662.0263
200,220314.9972,143939.9848
201,218851.3321,144095.2792
202,219155.2756,143698.9533
203,219067.1483,144034.826
204,220287.1797,142281.2455
205,220862.7019,142748.6927
206,220320.0668,142261.7594
207,220326.8564,142221.0306
208,220236.1623,142275.9511
209,219732.712,142916.4605
210,219254.4662,143655.4028
211,219032.1061,143874.2401
212,218951.7861,143994.1765
213,219916.8858,141603.0648
214,220115.4353,141384.4508
215,219777.8136,141745.1253
216,219572.605,143047.6301
217,219772.4813,142948.0659
218,219701.5273,142892.3351
219,220721.2697,143752.8909
220,221186.5369,143114.0702
221,220702.0477,143716.3016
222,219644.9087,143130.0809
223,219765.1412,142830.2089
224,219680.915,143018.9521
225,219314.0574,143143.8481
226,219093.5815,144042.4198
227,219491.8152,143474.9862
228,219650.6927,144868.1621
229,219974.8405,144447.3582
230,219670.8165,144813.8714
231,218891.7231,143190.6765
232,218150.5133,143811.5914
233,218943.8675,143002.3106
234,220631.5722,143839.2929
235,220427.2311,143713.689
236,220311.9055,143736.9477
237,218880.9995,140556.0938
238,218731.6777,140636.5162
239,218662.6135,140539.8894
240,218586.7265,143319.4566
241,218548.559,143396.0981
242,218186.2829,143889.2444
243,220205.4613,142542.147
244,220278.3243,142355.4644
245,219737.1841,142921.0851
246,219104.5762,145568.4027
247,219693.9617,144822.3897
248,220208.2596,144169.2122
249,218584.0964,140582.0966
250,218657.9865,140614.0535
251,218751.7223,140823.3966
252,220392.7344,144214.7282
253,220038.4532,144751.1063
254,220352.9812,144053.9162
255,219326.9649,143736.5219
256,219090.6027,143784.7733
257,219091.2788,144135.052
258,218148.9148,144740.2843
259,218468.0595,143574.1693
260,217914.897,144285.2654
261,220222.0288,143524.673
262,220189.2618,143467.5062
263,220480.8088,143773.9719
264,220665.4375,143757.3798
265,220832.9916,143550.809
266,221335.6471,142761.5804
267,220933.1201,142976.296
268,220744.2847,142587.2395
269,220924.7423,142677.9151
270,219551.0249,145022.2262
271,219732.2871,144736.8396
272,219993.7516,144794.6214
273,219576.8078,143355.5263
274,218943.5328,143968.9803
275,219153.6605,143760.4809
276,219976.2763,144465.936
277,219694.4033,145162.6778
278,219288.0069,145382.2126
279,220066.3367,143628.5855
280,220324.4289,143538.4561
281,220565.1396,143760.3273
